Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
Philippines,2007,3.271606239,1.376110424,0.9349301,1.418135313,-1.664471985,2.181481079,1.253502743,1.323835503,1.054940416,1.476157797,2.213086204,1.593557719,-0.181343571,0.53077182,0.791285772,-4.064366062,2.646062493,-0.636043002,-2.474970739,EM
Philippines,2008,3.022373062,1.411393686,1.004843138,1.391233985,-1.626325467,2.386479862,1.204278317,1.412915888,1.090142903,1.113807933,2.111818159,1.578388735,-0.280086533,0.539818169,0.868212145,-4.136183251,2.343271818,-0.698515166,-2.586240916,EM
Philippines,2009,2.821338142,1.42307579,1.057874228,1.363033971,-1.588178948,2.327199431,1.24067958,1.440102264,0.951690096,0.883653094,2.009257855,1.584225357,-0.22318883,0.548864518,0.805394134,-4.071037138,2.162628452,-0.655079751,-2.566870282,EM
Philippines,2010,2.601062939,1.415532189,1.023174879,1.334091852,-1.557661734,2.237419266,1.409314259,1.42049939,0.96579712,0.658827814,1.904983771,1.570038607,0.045689768,0.557910867,0.772611589,-4.035695413,1.93889264,-0.445155581,-2.556125641,EM
Philippines,2011,2.238336874,1.3251244,0.913734409,1.304222101,-1.527144519,1.935240636,1.401495809,1.375070688,0.94183915,0.320905224,1.797512789,1.571717523,-0.056261703,0.551189588,0.742511831,-3.807111112,1.642000605,-0.524470797,-2.456726587,EM
Philippines,2012,2.262461065,1.224166568,0.891678116,1.273610244,-1.504256608,1.696910561,1.180994845,1.388312772,0.954047859,0.107865133,1.689234404,1.56317282,-0.046723724,0.544468309,0.748199799,-3.584324829,1.562898116,-0.516363387,-2.312684354,EM
Philippines,2013,2.178026398,1.04802875,0.878983268,1.242812861,-1.473739393,1.575389592,1.195393643,1.257290005,0.90908402,0.138251566,1.580151425,1.547855769,0.040425437,0.53774703,0.721936295,-3.388232034,1.548308747,-0.447556065,-2.1688462,EM
Philippines,2014,1.737329976,1.102353736,0.787064865,1.212015478,-1.443222178,1.142496366,1.148826038,1.163123066,0.718268153,-0.088685538,1.470288318,1.538114368,0.074674339,0.531025751,0.681828795,-3.093435399,1.261083436,-0.42056107,-2.008364469,EM
Philippines,2015,1.860391225,1.118242611,0.886681835,1.181774674,-1.412704963,1.308254862,1.157126354,1.191116889,0.733487487,-0.244497979,1.359641933,1.514519923,0.083159733,0.524304472,0.648716085,-3.148307119,1.212489221,-0.40635139,-2.053858728,EM
Philippines,2016,1.264046976,1.151916137,1.037716095,1.152461502,-1.374558445,1.920793025,1.10550769,1.204280646,0.713082072,-0.259698819,1.248228988,1.493661636,0.135770457,0.517582422,0.720636687,-3.326759542,0.878105199,-0.360644067,-2.232851307,EM
Philippines,2017,1.072334339,1.139648199,1.086040567,1.124632542,-1.328782622,1.693008549,1.075315741,1.269467016,0.812466758,-0.199909005,1.136009549,1.467929444,0.120381222,0.510860373,0.917541356,-3.254125865,0.733016128,-0.363176496,-2.207466001,EM
Philippines,2018,0.784300649,1.206749491,0.964040771,1.098102266,-1.275377496,1.5729577,1.174990116,1.338607152,0.867903833,-0.607203904,1.023036555,1.461851647,0.190907631,0.50414025,0.821862486,-3.21493067,0.373735377,-0.310931818,-2.236703226,EM
Philippines,2019,0.543889131,1.234319792,0.959775614,1.072870675,-1.22197237,1.342499078,1.087751054,1.338144519,0.879339516,-1.565777072,0.909375951,1.45367946,0.301279902,0.4974182,0.7152636,-3.070790843,-0.127013679,-0.228156768,-2.213193794,EM
Poland,2004,-0.3349101,0.544711344,0.450566928,0.402129373,0.265741853,0.129574031,0.008637626,0.353640848,-0.351568694,1.610209039,0.069188144,-0.377703691,1.108015357,0.18120392,-0.356463608,-0.434258061,0.269263237,1.072753166,-0.130164772,EM
Poland,2005,-0.3349101,0.420677283,0.435215297,0.374526664,0.28100046,-0.114283952,0.003730901,0.290021894,-0.261406301,1.077526177,0.015032428,-0.372846232,1.092270504,0.176213101,-0.33276513,-0.290665275,0.074159147,1.056707389,-0.065188792,EM
Poland,2006,-0.3349101,0.413672164,0.564166999,0.346923955,0.303888371,-0.104976035,0.136614487,0.373489315,-0.085663023,0.413244439,-0.03932804,-0.466924904,1.084175888,0.171167771,-0.278526058,-0.42224136,-0.223196651,1.091567861,-0.205949181,EM
Poland,2007,-0.3349101,0.389451476,0.547581989,0.328371315,0.326776282,-0.489545198,0.077548804,0.347073191,-0.180460085,0.00675755,-0.093874833,-0.462488947,1.052689459,0.166176793,-0.260794378,-0.208067779,-0.352349603,1.06403154,-0.081036382,EM
Poland,2008,-0.3349101,0.232402152,0.441520918,0.272713394,0.349664194,-0.755690693,-0.00195788,0.218151142,-0.272773852,-0.214992436,-0.148610675,-0.420442924,1.017156361,0.161185815,-0.241563607,0.089661001,-0.384973466,1.016289628,0.117281825,EM
Poland,2009,-0.3349101,0.248153719,0.369366046,0.244658181,0.380181408,-0.787943702,-0.160586973,0.128553536,-0.364362633,-0.292526352,-0.203550118,-0.329774755,0.955441195,0.156194837,-0.250959898,0.256704371,-0.417235106,0.926876686,0.218596592,EM
Poland,2010,-0.3349101,0.197805624,0.234717644,0.142392407,0.403069319,-0.880555893,-0.198793216,0.068201235,-0.377740554,-0.482683576,-0.258685709,-0.452001289,0.905496118,0.151203859,-0.29533648,0.432218461,-0.489656212,0.94357373,0.331535303,EM
Poland,2011,-0.3349101,0.139761997,0.259627159,0.059131777,0.425957231,-0.944517804,-0.129044632,-0.022158528,-0.365294758,-0.768564977,-0.314017334,-0.450120978,0.858374023,0.14783957,-0.281517694,0.512324073,-0.599783047,0.90629863,0.364164852,EM
Poland,2012,-0.3349101,0.036914877,0.191950899,0.049629205,0.448845142,-0.918125759,-0.171770147,-0.037733686,-0.41102501,-1.120189351,-0.369494732,-0.402391533,0.758401028,0.144475281,-0.289387602,0.614964937,-0.703942172,0.808827448,0.406509636,EM
Poland,2013,-0.3349101,0.102003226,0.134136242,0.002568849,0.464103749,-0.829165964,-0.28560457,-0.080484499,-0.328497552,-1.38271203,-0.425195314,-0.378527757,0.759696765,0.141110992,-0.266801812,0.646591332,-0.855675593,0.797432797,0.400774214,EM
Poland,2014,-0.3349101,0.064111213,0.004819164,-0.109199497,0.479362357,-0.676761721,-0.296804429,-0.103572708,-0.461982398,-1.385573209,-0.481112813,-0.299114518,0.670913492,0.137746704,-0.266523144,0.755099811,-0.831521865,0.693774915,0.46905121,EM
Poland,2015,-0.3349101,0.030826661,0.040087604,-0.081144285,0.494620964,-0.714054157,-0.22427945,-0.061414489,-0.38040341,-1.184090945,-0.537251544,-0.323789785,0.617085736,0.134382415,-0.252982281,0.717297229,-0.800487044,0.663668989,0.444262401,EM
Poland,2016,-0.3349101,-0.036552636,0.153802725,-0.155354846,0.502250268,-0.284458418,-0.160530695,0.120007246,-0.136389688,-1.054100245,-0.593611566,-0.400322352,0.620462491,0.131609649,-0.223978644,0.461163864,-0.82796773,0.699991833,0.263324964,EM
Poland,2017,-0.3349101,-0.022886928,0.232138056,-0.137254709,0.509879571,-0.297318697,-0.067419454,0.299041209,-0.058847786,-0.833638721,-0.627357926,-0.492906977,0.601036629,0.129391437,-0.205944603,0.332345275,-0.792083937,0.726970303,0.182099494,EM
Poland,2018,-0.3349101,0.057937397,0.207956459,-0.109199497,0.517508875,-0.276218383,-0.071331856,0.348390638,0.012356294,-0.644977659,-0.640348734,-0.497261748,0.661494219,0.127229142,-0.222829339,0.270505301,-0.776432709,0.772906752,0.146781242,EM
Poland,2019,-0.3349101,0.09551674,0.28320415,-0.156259853,0.525138179,-0.301137971,-0.24279934,0.321431367,0.045696154,-0.658308786,-0.640513596,-0.396762519,0.56444397,0.125011001,-0.19118599,0.313850786,-0.803059195,0.653959905,0.158395749,EM
Portugal,2004,-0.3349101,-0.428584592,-0.28707725,-0.121869593,0.479362357,-0.826147309,-0.484786739,-0.550850763,-0.910946963,0.240310235,-0.473182349,0.142387115,0.044323782,-0.175653617,-0.4622259,1.383593135,-0.02316893,-0.107489095,0.957877937,AV
Portugal,2005,-0.3349101,-0.356962794,-0.277732576,-0.196080155,0.509879571,-0.880883106,-0.596039819,-0.534922805,-0.867764767,-0.027464623,-0.485169356,0.093561676,0.446487017,-0.174501725,-0.564032402,1.428123791,-0.159427257,0.213818474,1.00380467,AV
Portugal,2006,-0.3349101,-0.305568235,-0.053328808,-0.260788144,0.525138179,-0.805326879,-0.310859206,-0.262539414,-0.621141096,-0.263624614,-0.496980238,0.21449291,-0.160992709,-0.172681573,-0.591312258,1.093894804,-0.331716159,-0.29157978,0.677518628,AV
Portugal,2007,-0.3349101,-0.324313945,-0.085640937,-0.242688007,0.540396786,-0.652077843,-0.33187119,-0.296433364,-0.619592546,-0.649624418,-0.508611948,0.279604031,-0.253913544,-0.170861422,-0.659031545,1.082094129,-0.466783507,-0.389545662,0.633744053,AV
Portugal,2008,-0.3349101,-0.357124504,-0.313453945,-0.280245792,0.555655394,-0.846811027,-0.357059618,-0.300274234,-0.582710614,-0.821817919,-0.520066649,0.338874672,-0.153859612,-0.16904127,-0.68695795,1.242501477,-0.53585187,-0.341615984,0.740369241,AV
Portugal,2009,-0.3349101,-0.37916928,-0.400735031,-0.317803576,0.563284697,-0.612129725,-0.21271306,-0.348973745,-0.490844566,-0.104599208,-0.531343015,0.407494635,-0.353811736,-0.164562535,-0.779166621,1.163484438,-0.319897733,-0.519485365,0.701325461,AV
Portugal,2010,-0.3349101,-0.37669038,-0.220660758,-0.373461497,0.570914001,-0.530388009,0.146907817,-0.339868773,-0.46459035,-0.238981166,-0.542444946,0.50885096,-1.018256684,-0.162744752,-0.853830898,0.975021961,-0.379561238,-1.058210515,0.493532108,AV
Portugal,2011,-0.3349101,-0.398567637,-0.142923004,-0.641343525,0.578543305,-0.558495934,0.271183348,-0.304051654,-0.465473809,-0.288195626,-0.553372866,0.534736742,-0.752785082,-0.170266612,-0.780811137,0.999926306,-0.396311117,-0.87624227,0.529933111,AV
Portugal,2012,-0.3349101,-0.25067988,-0.251233801,-0.623243388,0.578543305,-0.597683516,0.005056399,-0.349609332,-0.366417799,-0.171236901,-0.564127573,0.574379216,-0.586254468,-0.177788471,-0.85800954,1.070257395,-0.42692674,-0.773999256,0.586354595,AV
Portugal,2013,-0.3349101,-0.24122927,-0.492562676,-0.687951378,0.586172608,-0.566704416,0.035241462,-0.342279846,-0.414342974,-0.21410843,-0.574711066,0.612496518,-1.249566988,-0.184970651,-0.912556982,1.160103767,-0.436326204,-1.286815618,0.58657898,AV
Portugal,2014,-0.3349101,-0.238467814,-0.193970601,-0.762161939,0.586172608,-0.633912745,0.106982133,-0.428405682,-0.464893571,-0.203598272,-0.585125258,0.611520013,-1.35118702,-0.192482301,-0.93896197,1.129564909,-0.422365594,-1.365008941,0.558148627,AV
Portugal,2015,-0.3349101,-0.25502483,-0.479749201,-0.762614443,0.586172608,-0.764290311,-0.166961014,-0.438321274,-0.491387369,-0.163454594,-0.595373175,0.497793732,-0.797029829,-0.200002888,-0.971918488,1.368425822,-0.400082423,-0.904924044,0.785464744,AV
Portugal,2016,-0.3349101,-0.217049154,-0.466776651,-0.762614443,0.586172608,-0.829979788,-0.018054003,-0.384331405,-0.527563034,-0.132819152,-0.605457016,0.538387175,-1.094661569,-0.200002888,-0.958877742,1.320067723,-0.392530199,-1.144390518,0.724036242,AV
Portugal,2017,-0.3349101,-0.167128088,-0.61747402,-0.818272364,0.586172608,-0.998604902,-0.103264829,-0.422518027,-0.590875126,-0.209001684,-0.60887304,0.42705732,-0.444345619,-0.200002888,-0.979353431,1.479928926,-0.414491408,-0.610811226,0.896723881,AV
Portugal,2018,-0.3349101,-0.143895958,-0.465652035,-0.799719724,0.578543305,-1.019275398,-0.072368022,-0.431284967,-0.587612066,-0.252339499,-0.60874267,0.503991555,-0.914915318,-0.200002888,-1.02016292,1.415039593,-0.4333506,-0.995252425,0.801643285,AV
Portugal,2019,-0.3349101,-0.060654221,-0.397948153,-0.680711323,0.578543305,-1.010176546,-0.184036495,-0.426377493,-0.628779026,-0.280208067,-0.60861389,0.572887709,-1.052395953,-0.199903864,-1.03731583,1.375380748,-0.452914514,-1.128758852,0.754272948,AV
Romania,2004,-0.3349101,0.965635359,1.278642353,1.011651487,-0.611628074,0.239336494,0.882353347,1.007105986,0.458096607,2.040035302,1.402518532,0.552312489,-0.029623995,0.317750235,-0.311148129,-2.397972357,0.800577081,-0.138461707,-1.565470676,EM
Romania,2005,-0.3349101,0.913136818,1.403448511,0.946490993,-0.527705733,0.209493874,0.789835336,0.967215204,0.406757885,1.53617754,1.398488061,0.561905491,-0.230371448,0.314137632,-0.253379725,-2.309389928,0.626921033,-0.293390281,-1.552120996,EM
Romania,2006,-0.3349101,0.837838211,1.28427604,0.899883141,-0.413266177,0.135508034,0.487555936,0.944948991,0.270664464,1.101299658,1.32957062,0.522272932,-0.031715852,0.310525029,-0.273497006,-2.014544246,0.475661556,-0.129370403,-1.35130798,EM
Romania,2007,-0.3349101,0.856055993,1.418554255,0.825220076,-0.298826622,0.076483998,0.427589947,0.915265229,0.294342797,0.373633525,1.260890869,0.469012164,0.108086585,0.306912426,-0.245886987,-1.947700997,0.155735659,-0.002797532,-1.345249277,EM
Romania,2008,-0.3349101,0.817449456,1.424839776,0.825220076,-0.199645673,0.098008403,0.331116497,0.830888733,0.275433897,-0.314254352,1.192448773,0.49195039,0.084319132,0.303299823,-0.181193499,-1.832607047,-0.118166337,-0.032476932,-1.315826974,EM
Romania,2009,-0.3349101,0.933370254,1.468711284,0.687206531,-0.13098194,-0.112640526,0.301914897,0.766325917,0.337655266,-0.453320094,1.124244339,0.723413354,0.066753226,0.29968722,-0.1667764,-1.725069703,-0.258960612,-0.152929177,-1.279220327,EM
Romania,2010,-0.3349101,0.898487974,1.352524966,0.659603822,-0.085206118,-0.011420887,0.248784822,0.763256612,0.377789402,-0.365111558,1.056277454,0.736535467,-0.20799139,0.296074617,-0.074320563,-1.661320586,-0.268739975,-0.364391969,-1.261352746,EM
Romania,2011,-0.3349101,0.885637107,1.430768921,0.483127486,-0.039430296,0.09084443,0.228431879,0.753694258,0.447651073,-0.236499439,0.988548534,0.663242502,0.092898104,0.277358909,-0.158899704,-1.638823525,-0.278991042,-0.115570347,-1.217498361,EM
Romania,2012,-0.3349101,0.934190906,1.409768066,0.482674983,-0.001283777,0.212087385,0.365614393,0.769912114,0.519535217,-0.161126547,0.923913808,0.69863824,0.131358574,0.258643201,-0.108571552,-1.726112701,-0.320207148,-0.111233628,-1.28571922,EM
Romania,2013,-0.3349101,0.861159136,1.116867759,0.361856568,0.052121349,0.098975199,0.289992967,0.679238277,0.528277596,-0.190625246,0.860503452,0.813562213,-0.247093014,0.239996107,-0.076459555,-1.454828943,-0.352243504,-0.452670917,-1.141109559,EM
Romania,2014,-0.3349101,0.788186338,1.057146187,0.390364284,0.113155779,0.250891895,0.330274455,0.635101643,0.382777204,-0.210764165,0.797026106,0.80164103,-0.548355626,0.221281184,-0.051302433,-1.390515735,-0.34024012,-0.678831505,-1.120778771,EM
Romania,2015,-0.3349101,0.696225169,1.094308841,0.389911781,0.166560905,0.087310883,0.30981624,0.643654497,0.31039181,-0.265802499,0.732960809,0.792301021,-0.47040366,0.202566261,0.067789312,-1.2646103,-0.353166393,-0.624722847,-1.027860269,EM
Romania,2016,-0.153978672,0.697259819,1.233535615,0.334706363,0.204707423,-0.015623468,0.322157404,0.421094983,0.242050114,-0.253857682,0.66833145,0.810650149,-0.554500487,0.195755942,0.088106049,-1.144390499,-0.279200652,-0.698449312,-0.938996802,EM
Romania,2017,-0.3349101,0.709619554,1.237349076,0.316153722,0.242853942,0.242455766,0.453648489,0.392048339,0.269744568,-0.196578463,0.603268481,0.77382724,-0.396294,0.195755942,0.019039586,-1.235904931,-0.38908829,-0.564187649,-1.006694535,EM
Romania,2018,-0.3349101,0.796935207,1.337619606,0.307103654,0.288629764,0.243847355,0.535686992,0.46039514,0.344258626,-0.265846161,0.537777545,0.780938899,-0.508243918,0.195755942,0.052435115,-1.331226534,-0.493134455,-0.650528673,-1.10247296,EM
Romania,2019,-0.3349101,0.803315662,1.371903143,0.288551013,0.326776282,-0.305801336,0.48823762,0.417795948,0.311635142,-0.300733132,0.471965507,0.798383202,-0.548398549,0.195755942,0.085068451,-1.100488258,-0.531312896,-0.688309818,-0.951136098,EM
Russian Federation,2004,-0.3349101,1.452114743,1.568511991,2.141507288,-0.275938711,2.076840781,1.256146985,1.784668731,1.630274485,1.91162549,0.545621675,-0.939722423,0.360523885,-0.867921071,-1.005730831,-3.919207084,-0.086083827,0.325521468,-2.737442345,EM
Russian Federation,2005,-0.3349101,1.476288177,1.642268578,2.130601956,-0.19201637,1.790757513,1.274249098,1.830437542,1.729965887,0.82550321,0.525527292,-0.977829968,0.385610443,-0.869904397,-1.031431906,-3.877735405,-0.52432709,0.36072045,-2.780987836,EM
Russian Federation,2006,-0.3349101,1.561175283,1.565260345,1.908377524,-0.115723333,1.369175681,1.63538218,1.858926379,2.065693048,0.102232783,0.505475543,-1.088943645,0.416956212,-0.871887723,-1.058071626,-3.878082859,-0.919930596,0.433956697,-2.841951149,EM
Russian Federation,2007,-0.3349101,1.660811066,1.502883593,1.748960567,-0.047059599,1.314891671,1.492338609,1.877260705,2.060515078,-0.382071154,0.485466946,-1.088125502,0.419103861,-0.873871049,-1.039286203,-3.757718834,-1.139317092,0.434326685,-2.795640277,EM
Russian Federation,2008,-0.3349101,1.758813778,1.471827532,1.681718558,0.006345527,1.184038829,1.617898059,1.860836749,2.003850768,-1.046241233,0.465500954,-1.146698863,0.487826601,-0.875854375,-0.971587371,-3.716580927,-1.398934882,0.511272777,-2.803043335,EM
Russian Federation,2009,-0.3349101,1.775322668,1.534933312,1.545288776,0.044492045,1.440068074,1.544981787,1.665267794,2.039903148,-1.758660983,0.445601795,-0.951049823,0.411938026,-0.877837701,-0.994046382,-3.687266484,-1.674175721,0.364612687,-2.84830522,EM
Russian Federation,2010,-0.3349101,1.735120921,1.603198762,1.516238056,0.067379956,1.394494351,1.567892371,1.652799463,2.026285645,-1.931663055,0.425721193,-1.099217015,0.478240312,-0.879819415,-0.954054898,-3.660780164,-1.732619819,0.480741687,-2.825999961,EM
Russian Federation,2011,-0.3349101,1.710417138,1.605608302,1.359898122,0.090267867,1.47489917,1.562436114,1.609913656,2.019573724,-1.130254348,0.405883219,-1.18807042,0.492376824,-0.879680723,-0.963638214,-3.602146773,-1.467750134,0.531933108,-2.732030916,EM
Russian Federation,2012,-0.3349101,1.688451764,1.543593105,1.287859577,0.113155779,1.263906083,1.547829289,1.711367088,2.138396888,-1.221194139,0.385775464,-1.208724941,0.501905895,-0.879542031,-0.960955511,-3.538290905,-1.540820431,0.548511945,-2.697890214,EM
Russian Federation,2013,-0.3349101,1.660403404,1.462671774,1.193874616,0.13604369,1.168524621,1.565764027,1.673866484,2.192501037,-1.448107608,0.365440473,-1.093464508,0.432120313,-0.87940334,-0.932304062,-3.443116731,-1.639991247,0.444058991,-2.660766213,EM
Russian Federation,2014,-0.3349101,1.569242745,1.159892229,1.163285384,0.181819512,1.411040565,1.614682039,1.627117381,2.220243907,-1.499541802,0.344853543,-1.092327306,0.457657266,-0.879264648,-0.921029482,-3.374437152,-1.664210372,0.462551587,-2.614416582,EM
Russian Federation,2015,0.569747039,1.598221371,1.277196875,1.081699017,0.235224638,1.511211487,1.789678312,1.651383012,2.274320854,-1.633096723,0.324077699,-1.086859234,0.489729702,-0.879125956,-0.8987766,-3.486247894,-1.33580669,0.483913899,-2.632948254,EM
Russian Federation,2016,-0.3349101,1.475763154,1.268313638,0.99490886,0.288629764,1.414070555,1.650353682,1.682588025,2.329181435,-1.665051046,0.303111718,-1.07301835,0.439548303,-0.879770162,-0.903012324,-3.34794974,-1.777978519,0.440063097,-2.618432666,EM
Russian Federation,2017,-0.3349101,1.543269688,1.118349367,0.846442486,0.334405586,1.056871219,1.729511446,1.684131265,2.276414703,-1.613655891,0.281975131,-1.117347518,0.438956466,-0.880414368,-0.901910678,-3.158831721,-1.78644684,0.459623213,-2.484332414,EM
Russian Federation,2018,-0.3349101,1.497573209,1.100172631,0.80734619,0.380181408,0.930108652,1.823506971,1.707822789,2.235105491,-1.655410875,0.260707035,-1.193155893,0.42144167,-0.880414368,-0.923388153,-3.095031926,-1.799977592,0.48129731,-2.43916229,EM
Russian Federation,2019,-0.3349101,1.484657368,0.839672622,0.729108348,0.418327927,0.942058812,1.671619643,1.607681225,2.289712763,-1.888918442,0.239326813,-1.167372925,0.413999695,-0.880414368,-0.927739146,-2.905866464,-1.911345926,0.46398126,-2.327520962,EM
Slovenia,2004,-0.3349101,-0.321638476,-0.112756401,-0.035893942,0.525138179,-0.954796959,-0.03051421,-0.199194605,-0.471061565,0.511227203,-0.474603483,-0.358646191,0.038896148,-1.656147018,-0.486099549,0.935822198,-0.101284832,-0.516684859,0.579660541,AV
Slovenia,2005,-0.3349101,-0.201973378,-0.075870709,-0.111009511,0.540396786,-0.967532546,-0.072366433,-0.161320853,-0.445981551,0.669091134,-0.475364159,-0.391616559,0.204634014,-1.660139071,-0.453027382,0.911787875,-0.092202679,-0.380305989,0.580658143,AV
Slovenia,2006,-0.3349101,-0.322294997,-0.16310432,-0.199021427,0.555655394,-0.959352227,0.046561291,-0.17974565,-0.417687143,0.578959229,-0.476124836,-0.408985111,0.169301798,-1.664131124,-0.486422293,0.964866264,-0.104873687,-0.400295618,0.613434823,AV
Slovenia,2007,-0.3349101,-0.298143157,-0.129354728,-0.287033343,0.570914001,-0.974534899,0.040849602,-0.194620568,-0.4093966,0.412070377,-0.476885513,-0.415753768,0.25423511,-1.668123177,-0.430939603,0.98652664,-0.175731318,-0.335873404,0.623965798,AV
Slovenia,2008,-0.3349101,-0.271673739,-0.439655145,-0.325043631,0.586172608,-1.033204143,-0.004533398,-0.287779101,-0.352488341,0.21958318,-0.47764619,-0.523329584,0.094897773,-1.672115229,-0.463184,1.138913828,-0.269616785,-0.406639347,0.706363286,AV
Slovenia,2009,-0.3349101,-0.345892959,-0.398847106,-0.363053918,0.601431216,-0.784116716,-0.112391694,-0.360465723,-0.399604926,0.162451964,-0.478406866,-0.271304563,-0.058128194,-1.676107282,-0.429218518,1.160188448,-0.261875938,-0.637196201,0.695095501,AV
Slovenia,2010,-0.3349101,-0.214493757,-0.240644896,-0.446767052,0.616689823,-0.704303685,0.092030759,-0.287135856,-0.391511539,0.143281154,-0.479167543,-0.268076382,-0.028639267,-1.680099335,-0.383282348,0.981353191,-0.310895019,-0.618496717,0.562724777,AV
Slovenia,2011,-0.3349101,-0.239610626,-0.195105946,-0.548580323,0.624319127,-0.824321696,0.176783023,-0.335770825,-0.401843522,0.08053727,-0.47992822,-0.25799125,0.174057142,-1.680669628,-0.408090611,1.035943114,-0.325584606,-0.47291428,0.616044535,AV
Slovenia,2012,-0.3349101,-0.13400602,-0.247068281,-0.577088039,0.639577734,-0.784473027,0.264999987,-0.294361417,-0.330542985,-0.026637978,-0.480688897,-0.183567055,0.028737855,-1.681239922,-0.443526652,0.957527954,-0.415477977,-0.615053694,0.527980063,AV
Slovenia,2013,-0.3349101,-0.027078979,-0.224271369,-0.613740816,0.647207038,-0.722701104,0.265652937,-0.278819625,-0.333187,-0.08627719,-0.481449573,-0.099717789,-0.158864877,-1.612122998,-0.398520934,0.906453163,-0.465943847,-0.76302824,0.465405306,AV
Slovenia,2014,-0.3349101,-0.024614508,-0.214402613,-0.754016878,0.662465646,-0.820305977,0.223966368,-0.279609459,-0.276049016,-0.147920605,-0.48221025,0.110524989,-0.418377241,-1.61268212,-0.445746575,0.97690322,-0.509373993,-1.052037049,0.472794381,AV
Slovenia,2015,-0.3349101,-0.06937191,-0.17402802,-0.697906453,0.670094949,-0.805837682,0.270681486,-0.250134204,-0.314381294,-0.185786856,-0.482970927,0.103131507,-0.035468237,-1.613241242,-0.441631651,0.945605882,-0.502572477,-0.76470316,0.486355967,AV
Slovenia,2016,-0.3349101,-0.117778233,-0.364966803,-0.772117015,0.677724253,-0.849127109,0.252248992,-0.368392507,-0.344447363,-0.231762145,-0.483731604,0.006295101,-0.110679307,-1.607566155,-0.54175602,1.111885554,-0.499895037,-0.773801346,0.602890327,AV
Slovenia,2017,-0.3349101,-0.108888861,-0.418520495,-0.744966809,0.685353557,-0.712126991,0.334500687,-0.303622824,-0.337924987,-0.320520141,-0.48449228,0.026876142,0.035396808,-1.634974476,-0.543528403,1.028437978,-0.537072942,-0.686541661,0.548018193,AV
Slovenia,2018,-0.3349101,-0.163639811,-0.363175062,-0.809674799,0.69298286,-0.753035011,0.23391197,-0.341174953,-0.321011856,-0.354425046,-0.485252957,0.000915349,-0.162977386,-1.629245354,-0.501220423,1.102607705,-0.5419554,-0.819444587,0.583498014,AV
Slovenia,2019,-0.3349101,-0.198062139,-0.308421533,-0.791574662,0.700612164,-0.6461595,-0.235801083,-0.407500238,-0.340083723,-0.427340635,-0.486013634,0.09987388,-0.152498313,-1.62348801,-0.542775409,1.239616239,-0.555165901,-0.854462228,0.673513576,AV
South Africa,2004,3.50485687,0.22934381,0.234383342,4.372828827,-5.097658654,0.461824213,0.228421285,0.691379625,0.02389043,2.1500378,2.355063211,-0.649451505,1.173253153,1.039691524,0.03887937,-4.02658353,4.864603754,1.613291904,-1.789214276,EM
South Africa,2005,3.524960362,0.129029718,0.232961664,4.372272248,-5.173951691,0.498336364,0.169005623,0.690467487,0.107153356,1.24836124,2.270849503,-0.44092086,1.166382313,1.041417313,-0.017564778,-4.007928812,4.573933852,1.513553572,-1.839076385,EM
South Africa,2006,3.545063854,0.241216286,0.476915261,4.307709059,-5.196839602,0.25198946,0.19511978,0.536989362,0.103905644,0.88352218,2.187327565,-0.575993012,1.139792886,1.043143101,-0.06096265,-3.966076005,4.414273229,1.556338206,-1.832509426,EM
South Africa,2007,3.283718458,0.438235154,0.446532737,4.185818212,-4.88403815,0.056085205,0.449659416,0.712181472,0.194806999,0.738477508,2.10451719,-0.640864378,1.176229805,1.04486889,-0.092764943,-3.973576257,4.027048405,1.613791839,-1.898931009,EM
South Africa,2008,3.30382195,0.474567106,0.396813099,4.017360237,-4.380504106,0.250193997,0.439449642,0.73668274,0.198696591,0.594718735,2.022424195,-0.76306486,1.169833063,1.046594679,-0.112034696,-3.817275725,3.769426605,1.665676032,-1.827846569,EM
South Africa,2009,3.163097506,0.502713073,0.432862851,3.813281192,-3.701496076,0.440716771,0.560426392,0.680364282,0.20511727,0.541156689,1.941120779,-0.766543073,1.165183496,1.048320467,-0.093862385,-3.641166683,3.405239483,1.664555468,-1.767873983,EM
South Africa,2010,3.10278703,0.551834791,0.541530887,3.588979769,-3.045375957,0.342702064,0.618858723,0.661560431,0.165727086,0.327804723,1.860581442,-0.551743951,1.153596666,1.050046256,-0.064737941,-3.384653257,3.040582608,1.558449877,-1.663909681,EM
South Africa,2011,2.962062586,0.619361467,0.525240843,3.361524398,-2.557100519,0.280229439,0.561435412,0.649225453,0.179741521,-0.501915066,1.780834453,-0.550971449,1.154474065,1.051772045,-0.153616854,-3.132370943,2.47127073,1.559487176,-1.586041874,EM
