Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Netherlands,2004,-0.3349101,-1.25580692,-1.555261079,-0.386131593,0.441215838,-0.880264908,-1.251826121,-1.106967309,-1.200064032,0.57893209,-0.474106364,-1.072246849,0.976013703,1.367563771,-2.721340652,0.024826134,1.799902691,-1.677022407,AV,1.677022407,80.88848708
Netherlands,2005,-0.3349101,-1.229006724,-1.370477475,-0.432739446,0.456474445,-0.847357005,-1.09163424,-1.114125045,-1.161895592,0.381771936,-0.471936116,-0.996458466,0.88297308,1.365740898,-2.597467237,-0.057304754,1.69551053,-1.617693081,AV,1.617693081,80.23318141
Netherlands,2006,-0.3349101,-1.306382281,-1.180633096,-0.497899939,0.471733053,-0.74684473,-1.128107273,-1.134619163,-1.004421456,0.097665791,-0.469980344,-0.909246162,0.854250861,1.363795705,-2.525331102,-0.201681013,1.633581876,-1.600226185,AV,1.600226185,80.04025563
Netherlands,2007,-0.3349101,-1.422055866,-1.106170417,-0.572110501,0.48699166,-0.6014786,-1.28225033,-1.139277215,-0.983972117,-0.292574518,-0.468224636,-0.896708897,0.893453519,1.361850512,-2.566604234,-0.344100394,1.656118769,-1.651309381,AV,1.651309381,80.60448096
Netherlands,2008,-0.3349101,-1.371991779,-1.066553584,-0.600618217,0.502250268,-0.702572145,-1.250358937,-1.110848655,-0.933626164,-0.549924138,-0.466546568,-0.931805815,0.824201946,1.359905319,-2.54709259,-0.45002797,1.619906138,-1.660740714,AV,1.660740714,80.70865214
Netherlands,2009,-0.3349101,-1.387570113,-1.120219491,-0.655823634,0.509879571,-0.795933887,-1.150954561,-1.168984606,-0.910295599,-0.438772495,-0.464824793,-0.839925986,0.796209859,1.357960126,-2.597284064,-0.421407093,1.556390214,-1.698760575,AV,1.698760575,81.12859002
Netherlands,2010,-0.3349101,-1.396707182,-1.107444243,-0.68433135,0.525138179,-0.791063325,-1.192779904,-1.174285903,-0.893050672,-0.229811128,-0.463181189,-1.015499009,0.802139841,1.356014933,-2.617965122,-0.361161498,1.64004257,-1.692262228,AV,1.692262228,81.05681431
Netherlands,2011,-0.3349101,-1.37428573,-1.180856293,-0.777547056,0.532767483,-0.993094873,-1.298320499,-1.177263644,-1.00096124,-0.347483731,-0.461733626,-0.805312093,0.742379396,1.358422075,-2.797535158,-0.373527032,1.500855043,-1.837469277,AV,1.837469277,82.66065865
Netherlands,2012,-0.3349101,-1.371375928,-1.211069261,-0.758994415,0.540396786,-1.079378536,-1.221207259,-1.220101755,-1.086483351,-0.312327832,-0.460356333,-0.747241117,0.688618993,1.360829216,-2.843604519,-0.340613215,1.435506394,-1.87207784,AV,1.87207784,83.04291797
Netherlands,2013,-0.3349101,-1.302047111,-1.174764621,-0.796099696,0.54802609,-1.028368406,-1.244304816,-1.191492692,-1.038302372,-0.250415577,-0.459192826,-0.737715244,0.696201491,1.363236358,-2.790273516,-0.335616748,1.437820209,-1.833574698,AV,1.833574698,82.61764215
Netherlands,2014,-0.3349101,-1.248297598,-1.215639249,-0.870762761,0.54802609,-0.913025915,-1.242738319,-1.35046815,-1.013730223,-0.258034963,-0.458215339,-0.624347487,0.723086126,1.365643499,-2.817592399,-0.344624666,1.407090275,-1.858104898,AV,1.858104898,82.8885837
Netherlands,2015,-0.3349101,-1.145464905,-1.234630716,-0.834109984,0.555655394,-0.773965525,-1.282152342,-1.310855013,-1.031027559,-0.494617497,-0.457276541,-0.733515825,0.675701485,1.36805064,-2.741866977,-0.422192052,1.42275772,-1.816749035,AV,1.816749035,82.43179895
Netherlands,2016,-0.3349101,-1.173366082,-1.235903308,-0.843612556,0.555655394,-0.757778076,-1.516711128,-1.256395838,-1.005070325,-0.500225688,-0.456379262,-0.725823342,0.657826235,1.366756628,-2.801654964,-0.430931624,1.40542966,-1.862297492,AV,1.862297492,82.93489185
Netherlands,2017,-0.3349101,-1.1290054,-1.2584129,-0.880717837,0.555655394,-0.767874693,-1.611099535,-1.185959477,-1.041293406,-0.419908023,-0.455520705,-0.692077533,0.572094507,1.365448701,-2.827800643,-0.393602626,1.325859287,-1.883951384,AV,1.883951384,83.17406392
Netherlands,2018,-0.3349101,-1.266519446,-1.256776534,-0.890220409,0.555655394,-0.698339414,-1.575403791,-1.169877272,-1.075165588,-0.524176279,-0.454721129,-0.621818852,0.503874102,1.364154689,-2.845433867,-0.419112895,1.242633921,-1.911126542,AV,1.911126542,83.47421962
Netherlands,2019,-0.3349101,-1.257268116,-1.192088893,-0.927325689,0.555655394,-0.693485915,-1.364314655,-1.162378223,-1.035638268,-0.643452723,-0.453973654,-0.536044539,0.412755011,1.362846762,-2.746134829,-0.469929179,1.135333471,-1.863869472,AV,1.863869472,82.95225471
Philippines,2004,2.157922907,1.307512787,1.316681887,1.48436824,-1.801799452,2.301871996,1.495982735,1.43749242,0.885117689,2.324066377,2.379214375,1.576151586,-0.272423711,0.503632772,4.485740148,3.131998817,-0.705086509,3.602453525,EM,-3.602453525,22.57549446
Philippines,2005,3.688053683,1.275911466,1.075582991,1.466001126,-1.748394326,1.690209711,1.338795932,1.199040501,0.926057171,2.276824409,2.346176991,1.578798874,-0.21400819,0.512679122,4.052161352,3.841261118,-0.659067249,3.429071533,EM,-3.429071533,24.49053735
Philippines,2006,3.649602012,1.48309905,1.187060471,1.443552431,-1.702618504,2.22522358,1.324754529,1.265568824,1.030733879,1.991884369,2.3130768,1.602477491,-0.370071053,0.521725471,4.344593369,3.668061045,-0.781793091,3.588152958,EM,-3.588152958,22.73344742
Philippines,2007,3.271606239,1.376110424,0.9349301,1.418135313,-1.664471985,2.181481079,1.253502743,1.323835503,1.054940416,1.476157797,2.213086204,1.593557719,-0.181343571,0.53077182,4.168819966,3.249036534,-0.633800745,3.409973214,EM,-3.409973214,24.70148255
Philippines,2008,3.022373062,1.411393686,1.004843138,1.391233985,-1.626325467,2.386479862,1.204278317,1.412915888,1.090142903,1.113807933,2.111818159,1.578388735,-0.280086533,0.539818169,4.243541779,2.942874282,-0.696272801,3.400794254,EM,-3.400794254,24.80286621
Philippines,2009,2.821338142,1.42307579,1.057874228,1.363033971,-1.588178948,2.327199431,1.24067958,1.440102264,0.951690096,0.883653094,2.009257855,1.584225357,-0.22318883,0.548864518,4.177210003,2.752874613,-0.652834616,3.326418023,EM,-3.326418023,25.62436833
Philippines,2010,2.601062939,1.415532189,1.023174879,1.334091852,-1.557661734,2.237419266,1.409314259,1.42049939,0.96579712,0.658827814,1.904983771,1.570038607,0.045689768,0.557910867,4.141522233,2.515340329,-0.44296434,3.285860026,EM,-3.285860026,26.07234047
Philippines,2011,2.238336874,1.3251244,0.913734409,1.304222101,-1.527144519,1.935240636,1.401495809,1.375070688,0.94183915,0.320905224,1.797512789,1.571717523,-0.056261703,0.551189588,3.906901606,2.177578178,-0.522265193,3.052463161,EM,-3.052463161,28.65026106
Philippines,2012,2.262461065,1.224166568,0.891678116,1.273610244,-1.504256608,1.696910561,1.180994845,1.388312772,0.954047859,0.107865133,1.689234404,1.56317282,-0.046723724,0.544468309,3.678378713,2.068890144,-0.51417284,2.874402928,EM,-2.874402928,30.61697616
Philippines,2013,2.178026398,1.04802875,0.878983268,1.242812861,-1.473739393,1.575389592,1.195393643,1.257290005,0.90908402,0.138251566,1.580151425,1.547855769,0.040425437,0.53774703,3.476629393,2.00018764,-0.44540063,2.729652556,EM,-2.729652556,32.2157764
Philippines,2014,1.737329976,1.102353736,0.787064865,1.212015478,-1.443222178,1.142496366,1.148826038,1.163123066,0.718268153,-0.088685538,1.470288318,1.538114368,0.074674339,0.531025751,3.173947276,1.705832071,-0.418425888,2.469441255,EM,-2.469441255,35.08986842
Philippines,2015,1.860391225,1.118242611,0.886681835,1.181774674,-1.412704963,1.308254862,1.157126354,1.191116889,0.733487487,-0.244497979,1.359641933,1.514519923,0.083159733,0.524304472,3.231070147,1.661503634,-0.404249766,2.503419847,EM,-2.503419847,34.71456728
Philippines,2016,1.264046976,1.151916137,1.037716095,1.152461502,-1.374558445,1.920793025,1.10550769,1.204280646,0.713082072,-0.259698819,1.248228988,1.493661636,0.135770457,0.517582422,3.414786065,1.309821853,-0.358579237,2.576016577,EM,-2.576016577,33.91272015
Philippines,2017,1.072334339,1.139648199,1.086040567,1.124632542,-1.328782622,1.693008549,1.075315741,1.269467016,0.812466758,-0.199909005,1.136009549,1.467929444,0.120381222,0.510860373,3.341477679,1.150348728,-0.361144287,2.496389443,EM,-2.496389443,34.79221966
Philippines,2018,0.784300649,1.206749491,0.964040771,1.098102266,-1.275377496,1.5729577,1.174990116,1.338607152,0.867903833,-0.607203904,1.023036555,1.461851647,0.190907631,0.50414025,3.3024054,0.794068627,-0.308920769,2.413014075,EM,-2.413014075,35.71311925
Philippines,2019,0.543889131,1.234319792,0.959775614,1.072870675,-1.22197237,1.342499078,1.087751054,1.338144519,0.879339516,-1.565777072,0.909375951,1.45367946,0.301279902,0.4974182,3.155264529,0.287923058,-0.226175462,2.231476853,EM,-2.231476853,37.71823848
Poland,2004,-0.3349101,0.544711344,0.450566928,0.402129373,0.265741853,0.129574031,0.008637626,0.353640848,-0.351568694,1.610209039,0.069188144,-0.377703691,1.108015357,0.18120392,0.450502673,0.391101538,1.072200232,0.517419579,EM,-0.517419579,56.65038448
Poland,2005,-0.3349101,0.420677283,0.435215297,0.374526664,0.28100046,-0.114283952,0.003730901,0.290021894,-0.261406301,1.077526177,0.015032428,-0.372846232,1.092270504,0.176213101,0.303097266,0.162499779,1.056160591,0.372108738,EM,-0.372108738,58.25537522
Poland,2006,-0.3349101,0.413672164,0.564166999,0.346923955,0.303888371,-0.104976035,0.136614487,0.373489315,-0.085663023,0.413244439,-0.03932804,-0.466924904,1.084175888,0.171167771,0.439490866,-0.137057201,1.09090337,0.419360655,EM,-0.419360655,57.73346723
Poland,2007,-0.3349101,0.389451476,0.547581989,0.328371315,0.326776282,-0.489545198,0.077548804,0.347073191,-0.180460085,0.00675755,-0.093874833,-0.462488947,1.052689459,0.166176793,0.21971308,-0.275271156,1.063375027,0.237810953,EM,-0.237810953,59.7387243
Poland,2008,-0.3349101,0.232402152,0.441520918,0.272713394,0.349664194,-0.755690693,-0.00195788,0.218151142,-0.272773852,-0.214992436,-0.148610675,-0.420442924,1.017156361,0.161185815,-0.086865141,-0.352011823,1.015688327,0.003768747,EM,-0.003768747,62.32377282
Poland,2009,-0.3349101,0.248153719,0.369366046,0.244658181,0.380181408,-0.787943702,-0.160586973,0.128553536,-0.364362633,-0.292526352,-0.203550118,-0.329774755,0.955441195,0.156194837,-0.258765348,-0.383417467,0.926394806,-0.133202516,EM,0.133202516,63.83665106
Poland,2010,-0.3349101,0.197805624,0.234717644,0.142392407,0.403069319,-0.880555893,-0.198793216,0.068201235,-0.377740554,-0.482683576,-0.258685709,-0.452001289,0.905496118,0.151203859,-0.439375182,-0.471412501,0.942945574,-0.273034201,EM,0.273034201,65.38112329
Poland,2011,-0.3349101,0.139761997,0.259627159,0.059131777,0.425957231,-0.944517804,-0.129044632,-0.022158528,-0.365294758,-0.768564977,-0.314017334,-0.450120978,0.858374023,0.14783957,-0.521702,-0.598833967,0.905678365,-0.357668294,EM,0.357668294,66.31592578
Poland,2012,-0.3349101,0.036914877,0.191950899,0.049629205,0.448845142,-0.918125759,-0.171770147,-0.037733686,-0.41102501,-1.120189351,-0.369494732,-0.402391533,0.758401028,0.144475281,-0.62735491,-0.732411275,0.808279853,-0.467194236,EM,0.467194236,67.52566431
Poland,2013,-0.3349101,0.102003226,0.134136242,0.002568849,0.464103749,-0.829165964,-0.28560457,-0.080484499,-0.328497552,-1.38271203,-0.425195314,-0.378527757,0.759696765,0.141110992,-0.659688551,-0.868439223,0.796913074,-0.515114795,EM,0.515114795,68.05495761
Poland,2014,-0.3349101,0.064111213,0.004819164,-0.109199497,0.479362357,-0.676761721,-0.296804429,-0.103572708,-0.461982398,-1.385573209,-0.481112813,-0.299114518,0.670913492,0.137746704,-0.771779696,-0.857537049,0.693365461,-0.604561494,EM,0.604561494,69.04291641
Poland,2015,-0.3349101,0.030826661,0.040087604,-0.081144285,0.494620964,-0.714054157,-0.22427945,-0.061414489,-0.38040341,-1.184090945,-0.537251544,-0.323789785,0.617085736,0.134382415,-0.73223811,-0.837168824,0.663235512,-0.577051487,EM,0.577051487,68.73906223
Poland,2016,-0.3349101,-0.036552636,0.153802725,-0.155354846,0.502250268,-0.284458418,-0.160530695,0.120007246,-0.136389688,-1.054100245,-0.593611566,-0.400322352,0.620462491,0.131609649,-0.468133201,-0.882761968,0.699461719,-0.395637668,EM,0.395637668,66.73530601
Poland,2017,-0.3349101,-0.022886928,0.232138056,-0.137254709,0.509879571,-0.297318697,-0.067419454,0.299041209,-0.058847786,-0.833638721,-0.627357926,-0.492906977,0.601036629,0.129391437,-0.334596726,-0.844313511,0.726327327,-0.292056273,EM,0.292056273,65.59122634
Poland,2018,-0.3349101,0.057937397,0.207956459,-0.109199497,0.517508875,-0.276218383,-0.071331856,0.348390638,0.012356294,-0.644977659,-0.640348734,-0.497261748,0.661494219,0.127229142,-0.270499688,-0.807779853,0.772248321,-0.235056902,EM,0.235056902,64.96165553
Poland,2019,-0.3349101,0.09551674,0.28320415,-0.156259853,0.525138179,-0.301137971,-0.24279934,0.321431367,0.045696154,-0.658308786,-0.640513596,-0.396762519,0.56444397,0.125011001,-0.314954918,-0.824486463,0.653439642,-0.283892755,EM,0.283892755,65.50105845
Portugal,2004,-0.3349101,-0.428584592,-0.28707725,-0.121869593,0.479362357,-0.826147309,-0.484786739,-0.550850763,-0.910946963,0.240310235,-0.473182349,0.142387115,0.044323782,-0.175653617,-1.421530931,-0.18346103,-0.107398475,-1.04080714,AV,1.04080714,73.86134714
Portugal,2005,-0.3349101,-0.356962794,-0.277732576,-0.196080155,0.509879571,-0.880883106,-0.596039819,-0.534922805,-0.867764767,-0.027464623,-0.485169356,0.093561676,0.446487017,-0.174501725,-1.466843278,-0.301506161,0.213788676,-1.053288866,AV,1.053288866,73.9992106
Portugal,2006,-0.3349101,-0.305568235,-0.053328808,-0.260788144,0.525138179,-0.805326879,-0.310859206,-0.262539414,-0.621141096,-0.263624614,-0.496980238,0.21449291,-0.160992709,-0.172681573,-1.12138023,-0.458983887,-0.291367588,-0.90189495,AV,0.90189495,72.32703094
Portugal,2007,-0.3349101,-0.324313945,-0.085640937,-0.242688007,0.540396786,-0.652077843,-0.33187119,-0.296433364,-0.619592546,-0.649624418,-0.508611948,0.279604031,-0.253913544,-0.170861422,-1.109448811,-0.599311415,-0.389237972,-0.930339878,AV,0.930339878,72.64121153
Portugal,2008,-0.3349101,-0.357124504,-0.313453945,-0.280245792,0.555655394,-0.846811027,-0.357059618,-0.300274234,-0.582710614,-0.821817919,-0.520066649,0.338874672,-0.153859612,-0.16904127,-1.274389338,-0.677305818,-0.341249022,-1.053535268,AV,1.053535268,74.00193217
Portugal,2009,-0.3349101,-0.37916928,-0.400735031,-0.317803576,0.563284697,-0.612129725,-0.21271306,-0.348973745,-0.490844566,-0.104599208,-0.531343015,0.407494635,-0.353811736,-0.164562535,-1.19345013,-0.467859796,-0.519001279,-0.982228555,AV,0.982228555,73.21433357
Portugal,2010,-0.3349101,-0.37669038,-0.220660758,-0.373461497,0.570914001,-0.530388009,0.146907817,-0.339868773,-0.46459035,-0.238981166,-0.542444946,0.50885096,-1.018256684,-0.162744752,-0.999252382,-0.527099259,-1.05750015,-0.923649844,AV,0.923649844,72.56731861
Portugal,2011,-0.3349101,-0.398567637,-0.142923004,-0.641343525,0.578543305,-0.558495934,0.271183348,-0.304051654,-0.465473809,-0.288195626,-0.553372866,0.534736742,-0.752785082,-0.170266612,-1.024776599,-0.550113202,-0.875543083,-0.922922633,AV,0.922922633,72.55928639
Portugal,2012,-0.3349101,-0.25067988,-0.251233801,-0.623243388,0.578543305,-0.597683516,0.005056399,-0.349609332,-0.366417799,-0.171236901,-0.564127573,0.574379216,-0.586254468,-0.177788471,-1.096918383,-0.541678157,-0.773279331,-0.959229328,AV,0.959229328,72.96030197
Portugal,2013,-0.3349101,-0.24122927,-0.492562676,-0.687951378,0.586172608,-0.566704416,0.035241462,-0.342279846,-0.414342974,-0.21410843,-0.574711066,0.612496518,-1.249566988,-0.184970651,-1.189662021,-0.549471191,-1.285952043,-1.089306439,AV,1.089306439,74.39703275
Portugal,2014,-0.3349101,-0.238467814,-0.193970601,-0.762161939,0.586172608,-0.633912745,0.106982133,-0.428405682,-0.464893571,-0.203598272,-0.585125258,0.611520013,-1.35118702,-0.192482301,-1.158135433,-0.535533263,-1.364134701,-1.074514108,AV,1.074514108,74.23364815
Portugal,2015,-0.3349101,-0.25502483,-0.479749201,-0.762614443,0.586172608,-0.764290311,-0.166961014,-0.438321274,-0.491387369,-0.163454594,-0.595373175,0.497793732,-0.797029829,-0.200002888,-1.404160555,-0.518189382,-0.904277424,-1.186513189,AV,1.186513189,75.47070305
Portugal,2016,-0.3349101,-0.217049154,-0.466776651,-0.762614443,0.586172608,-0.829979788,-0.018054003,-0.384331405,-0.527563034,-0.132819152,-0.605457016,0.538387175,-1.094661569,-0.200002888,-1.354060738,-0.501323378,-1.143648868,-1.178255519,AV,1.178255519,75.37949524
Portugal,2017,-0.3349101,-0.167128088,-0.61747402,-0.818272364,0.586172608,-0.998604902,-0.103264829,-0.422518027,-0.590875126,-0.209001684,-0.60887304,0.42705732,-0.444345619,-0.200002888,-1.518651239,-0.510690245,-0.610305276,-1.22878501,AV,1.22878501,75.93760477
Portugal,2018,-0.3349101,-0.143895958,-0.465652035,-0.799719724,0.578543305,-1.019275398,-0.072368022,-0.431284967,-0.587612066,-0.252339499,-0.60874267,0.503991555,-0.914915318,-0.200002888,-1.451696551,-0.523172243,-0.994580415,-1.231902664,AV,1.231902664,75.97203996
Portugal,2019,-0.3349101,-0.060654221,-0.397948153,-0.680711323,0.578543305,-1.010176546,-0.184036495,-0.426377493,-0.628779026,-0.280208067,-0.60861389,0.572887709,-1.052395953,-0.199903864,-1.410650998,-0.521166933,-1.127980735,-1.219408799,AV,1.219408799,75.83404242
Romania,2004,-0.3349101,0.965635359,1.278642353,1.011651487,-0.611628074,0.239336494,0.882353347,1.007105986,0.458096607,2.040035302,1.402518532,0.552312489,-0.029623995,0.317750235,2.464838451,1.107056195,-0.137629196,1.902838117,EM,-1.902838117,41.34812683
Romania,2005,-0.3349101,0.913136818,1.403448511,0.946490993,-0.527705733,0.209493874,0.789835336,0.967215204,0.406757885,1.53617754,1.398488061,0.561905491,-0.230371448,0.314137632,2.374113065,0.917462684,-0.292517353,1.78678242,EM,-1.78678242,42.62998796
Romania,2006,-0.3349101,0.837838211,1.28427604,0.899883141,-0.413266177,0.135508034,0.487555936,0.944948991,0.270664464,1.101299658,1.32957062,0.522272932,-0.031715852,0.310525029,2.071275705,0.740549227,-0.128578077,1.564108552,EM,-1.564108552,45.08947065
Romania,2007,-0.3349101,0.856055993,1.418554255,0.825220076,-0.298826622,0.076483998,0.427589947,0.915265229,0.294342797,0.373633525,1.260890869,0.469012164,0.108086585,0.306912426,2.003711808,0.421058441,-0.002093864,1.476478927,EM,-1.476478927,46.05735945
Romania,2008,-0.3349101,0.817449456,1.424839776,0.825220076,-0.199645673,0.098008403,0.331116497,0.830888733,0.275433897,-0.314254352,1.192448773,0.49195039,0.084319132,0.303299823,1.885867116,0.132725916,-0.031742887,1.33969042,EM,-1.33969042,47.56821911
Romania,2009,-0.3349101,0.933370254,1.468711284,0.687206531,-0.13098194,-0.112640526,0.301914897,0.766325917,0.337655266,-0.453320094,1.124244339,0.723413354,0.066753226,0.29968722,1.776305788,0.01884094,-0.151907174,1.2280514,EM,-1.2280514,48.80129706
Romania,2010,-0.3349101,0.898487974,1.352524966,0.659603822,-0.085206118,-0.011420887,0.248784822,0.763256612,0.377789402,-0.365111558,1.056277454,0.736535467,-0.20799139,0.296074617,1.710994969,-0.003415482,-0.363314059,1.152120781,EM,-1.152120781,49.63996772
Romania,2011,-0.3349101,0.885637107,1.430768921,0.483127486,-0.039430296,0.09084443,0.228431879,0.753694258,0.447651073,-0.236499439,0.988548534,0.663242502,0.092898104,0.277358909,1.688303166,-0.020177288,-0.114636939,1.164228174,EM,-1.164228174,49.50623886
Romania,2012,-0.3349101,0.934190906,1.409768066,0.482674983,-0.001283777,0.212087385,0.365614393,0.769912114,0.519535217,-0.161126547,0.923913808,0.69863824,0.131358574,0.258643201,1.77872464,-0.051407481,-0.110270559,1.222598079,EM,-1.222598079,48.86153021
Romania,2013,-0.3349101,0.861159136,1.116867759,0.361856568,0.052121349,0.098975199,0.289992967,0.679238277,0.528277596,-0.190625246,0.860503452,0.813562213,-0.247093014,0.239996107,1.499549306,-0.106078458,-0.45151694,0.975094769,EM,-0.975094769,51.59525963
Romania,2014,-0.3349101,0.788186338,1.057146187,0.390364284,0.113155779,0.250891895,0.330274455,0.635101643,0.382777204,-0.210764165,0.797026106,0.80164103,-0.548355626,0.221281184,1.43333271,-0.11807105,-0.677655498,0.898498343,EM,-0.898498343,52.44128429
Romania,2015,-0.3349101,0.696225169,1.094308841,0.389911781,0.166560905,0.087310883,0.30981624,0.643654497,0.31039181,-0.265802499,0.732960809,0.792301021,-0.47040366,0.202566261,1.304423002,-0.159202846,-0.623578571,0.807754797,EM,-0.807754797,53.44356705
Romania,2016,-0.153978672,0.697259819,1.233535615,0.334706363,0.204707423,-0.015623468,0.322157404,0.421094983,0.242050114,-0.253857682,0.66833145,0.810650149,-0.554500487,0.195755942,1.180757575,-0.082271705,-0.697272729,0.725504513,EM,-0.725504513,54.35203983
Romania,2017,-0.3349101,0.709619554,1.237349076,0.316153722,0.242853942,0.242455766,0.453648489,0.392048339,0.269744568,-0.196578463,0.603268481,0.77382724,-0.396294,0.195755942,1.275093012,-0.198428452,-0.563080479,0.787863158,EM,-0.787863158,53.66327465
Romania,2018,-0.3349101,0.796935207,1.337619606,0.307103654,0.288629764,0.243847355,0.535686992,0.46039514,0.344258626,-0.265846161,0.537777545,0.780938899,-0.508243918,0.195755942,1.374343784,-0.282361439,-0.649395871,0.831886023,EM,-0.831886023,53.17703226
Romania,2019,-0.3349101,0.803315662,1.371903143,0.288551013,0.326776282,-0.305801336,0.48823762,0.417795948,0.311635142,-0.300733132,0.471965507,0.798383202,-0.548398549,0.195755942,1.138056871,-0.32231994,-0.687149358,0.654746653,EM,-0.654746653,55.13357623
Russian Federation,2004,-0.3349101,1.452114743,1.568511991,2.141507288,-0.275938711,2.076840781,1.256146985,1.784668731,1.630274485,1.91162549,0.545621675,-0.939722423,0.360523885,-0.867921071,4.039608459,0.318983943,0.323910772,2.924513225,EM,-2.924513225,30.06349672
Russian Federation,2005,-0.3349101,1.476288177,1.642268578,2.130601956,-0.19201637,1.790757513,1.274249098,1.830437542,1.729965887,0.82550321,0.525527292,-0.977829968,0.385610443,-0.869904397,3.998387438,-0.113813257,0.359057849,2.824082684,EM,-2.824082684,31.17277451
Russian Federation,2006,-0.3349101,1.561175283,1.565260345,1.908377524,-0.115723333,1.369175681,1.63538218,1.858926379,2.065693048,0.102232783,0.505475543,-1.088943645,0.416956212,-0.871887723,4.000465365,-0.486477998,0.432150743,2.769238928,EM,-2.769238928,31.77853607
Russian Federation,2007,-0.3349101,1.660811066,1.502883593,1.748960567,-0.047059599,1.314891671,1.492338609,1.877260705,2.060515078,-0.382071154,0.485466946,-1.088125502,0.419103861,-0.873871049,3.877252045,-0.681696621,0.432520527,2.648764752,EM,-2.648764752,33.10920029
Russian Federation,2008,-0.3349101,1.758813778,1.471827532,1.681718558,0.006345527,1.184038829,1.617898059,1.860836749,2.003850768,-1.046241233,0.465500954,-1.146698863,0.487826601,-0.875854375,3.835528058,-0.917349477,0.509382787,2.587764384,EM,-2.587764384,33.78296299
Russian Federation,2009,-0.3349101,1.775322668,1.534933312,1.545288776,0.044492045,1.440068074,1.544981787,1.665267794,2.039903148,-1.758660983,0.445601795,-0.951049823,0.411938026,-0.877837701,3.804830135,-1.188849109,0.362975753,2.500418652,EM,-2.500418652,34.74771615
Russian Federation,2010,-0.3349101,1.735120921,1.603198762,1.516238056,0.067379956,1.394494351,1.567892371,1.652799463,2.026285645,-1.931663055,0.425721193,-1.099217015,0.478240312,-0.879819415,3.77780716,-1.259026759,0.478910213,2.483607429,EM,-2.483607429,34.93339986
Russian Federation,2011,-0.3349101,1.710417138,1.605608302,1.359898122,0.090267867,1.47489917,1.562436114,1.609913656,2.019573724,-1.130254348,0.405883219,-1.18807042,0.492376824,-0.879680723,3.717308094,-1.002898002,0.529989419,2.492547489,EM,-2.492547489,34.8346549
Russian Federation,2012,-0.3349101,1.688451764,1.543593105,1.287859577,0.113155779,1.263906083,1.547829289,1.711367088,2.138396888,-1.221194139,0.385775464,-1.208724941,0.501905895,-0.879542031,3.652435147,-1.082021711,0.546541282,2.435303318,EM,-2.435303318,35.46692957
Russian Federation,2013,-0.3349101,1.660403404,1.462671774,1.193874616,0.13604369,1.168524621,1.565764027,1.673866484,2.192501037,-1.448107608,0.365440473,-1.093464508,0.432120313,-0.87940334,3.554636463,-1.189180001,0.442241764,2.335053593,EM,-2.335053593,36.57421021
Russian Federation,2014,-0.3349101,1.569242745,1.159892229,1.163285384,0.181819512,1.411040565,1.614682039,1.627117381,2.220243907,-1.499541802,0.344853543,-1.092327306,0.457657266,-0.879264648,3.483424761,-1.238963213,0.460731997,2.278760987,EM,-2.278760987,37.19597464
Russian Federation,2015,0.569747039,1.598221371,1.277196875,1.081699017,0.235224638,1.511211487,1.789678312,1.651383012,2.274320854,-1.633096723,0.324077699,-1.086859234,0.489729702,-0.879125956,3.599092646,-0.872358002,0.482096332,2.426729319,EM,-2.426729319,35.56163131
Russian Federation,2016,-0.3349101,1.475763154,1.268313638,0.99490886,0.288629764,1.414070555,1.650353682,1.682588025,2.329181435,-1.665051046,0.303111718,-1.07301835,0.439548303,-0.879770162,3.457227627,-1.38049546,0.438269937,2.232790666,EM,-2.232790666,37.70372712
Russian Federation,2017,-0.3349101,1.543269688,1.118349367,0.846442486,0.334405586,1.056871219,1.729511446,1.684131265,2.276414703,-1.613655891,0.281975131,-1.117347518,0.438956466,-0.880414368,3.263296834,-1.373637625,0.457774895,2.100643919,EM,-2.100643919,39.1633175
Russian Federation,2018,-0.3349101,1.497573209,1.100172631,0.80734619,0.380181408,0.930108652,1.823506971,1.707822789,2.235105491,-1.655410875,0.260707035,-1.193155893,0.42144167,-0.880414368,3.198114213,-1.401357142,0.479357641,2.052828672,EM,-2.052828672,39.6914476
Russian Federation,2019,-0.3349101,1.484657368,0.839672622,0.729108348,0.418327927,0.942058812,1.671619643,1.607681225,2.289712763,-1.888918442,0.239326813,-1.167372925,0.413999695,-0.880414368,3.003193489,-1.51717013,0.462074672,1.893887347,EM,-1.893887347,41.44699008
Slovenia,2004,-0.3349101,-0.321638476,-0.112756401,-0.035893942,0.525138179,-0.954796959,-0.03051421,-0.199194605,-0.471061565,0.511227203,-0.474603483,-0.358646191,0.038896148,-1.656147018,-0.958085789,-0.231774133,-0.517882463,-0.775878103,AV,0.775878103,70.93514667
